Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,0,2,1,0,0,6,2,4,2,136.5,0,0,0,1,0,0,15.30769231,412,15.5,2.8,-4.06,0,1
0,2,3,8,1,0,0,0,0,4,9,128.5,1,0,0,1,0,0,12.76666667,186,7.6,2.6,0.32,0,1
1,4,0,13,0,0,0,0,0,3,3,119.0,0,0,0,1,1,1,10.5,159,8.9,1.4,3.51,1,1
0,0,0,3,1,0,0,9,8,8,7,124.5,1,0,0,1,1,0,10.66666667,412,7.6,2.6,0.32,0,2
0,0,0,11,1,0,0,0,5,4,4,109.3,0,0,0,1,1,0,12.25,172,7.6,2.6,0.32,0,2
0,0,1,10,1,0,0,6,0,8,4,117.7,1,0,1,1,1,0,12.0,45,9.4,-0.8,-3.12,0,0
0,0,0,10,1,0,0,1,1,3,3,124.7,1,0,0,1,1,0,11.0,182,7.6,2.6,0.32,0,0
0,2,2,1,1,0,0,8,7,5,5,124.5,1,0,0,1,1,0,14.16666667,227,10.8,1.4,1.74,0,1
0,0,4,1,1,0,0,2,2,2,2,140.8,1,0,0,1,1,0,14.66666667,550,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,8,8,8,9,130.2,1,0,0,1,1,1,13.7,415,16.2,0.3,-0.92,0,1
0,0,0,5,1,0,0,2,5,3,10,123.3,0,0,0,1,1,0,11.8,129,16.2,0.3,-0.92,0,2
0,2,0,10,1,0,0,9,7,8,8,113.4,1,0,0,1,1,1,13.33333333,286,8.9,1.4,3.51,0,1
0,2,0,1,1,0,0,6,8,4,5,133.7,1,0,0,1,1,0,11.4,99,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,0,0,5,5,129.3,1,0,0,1,1,0,13.66666667,486,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,9,8,7,7,136.3,1,0,0,1,1,0,12.5,37,10.8,1.4,1.74,0,1
0,4,0,10,1,0,0,0,5,4,9,140.0,0,0,0,1,1,1,12.28571429,227,15.5,2.8,-4.06,0,1
0,0,0,3,1,0,0,2,0,4,1,135.9,0,0,0,1,1,0,14.0,18,7.6,2.6,0.32,0,2
0,4,0,9,1,2,0,6,0,7,10,105.0,0,0,0,1,1,0,12.95,258,15.5,2.8,-4.06,0,0
0,0,2,8,1,0,0,8,8,8,5,130.5,1,0,0,1,0,0,12.45,137,7.6,2.6,0.32,0,1
0,0,2,8,1,0,0,6,5,5,4,131.5,1,0,0,1,0,1,13.38125,306,9.4,-0.8,-3.12,0,1
0,2,3,6,1,0,0,6,7,8,9,130.2,1,0,0,1,0,1,12.75,99,12.7,3.7,-1.7,0,1
0,2,1,8,1,0,0,0,5,4,10,133.5,1,0,0,1,0,0,13.3425,300,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,9,8,7,7,133.2,1,0,0,1,0,1,14.175,232,15.5,2.8,-4.06,0,1
0,2,0,2,1,0,0,9,7,8,9,116.5,1,0,0,1,1,0,12.0,96,10.8,1.4,1.74,0,1
0,0,1,7,1,0,0,8,7,8,9,124.2,1,0,0,1,0,1,10.57142857,32,16.2,0.3,-0.92,0,1
0,0,0,11,1,0,0,1,0,8,9,126.4,1,1,0,1,0,1,11.16666667,129,10.8,1.4,1.74,0,1
1,4,0,13,0,0,0,8,7,5,1,120.0,1,0,0,1,0,0,11.33333333,81,9.4,-0.8,-3.12,2,0
0,7,0,4,1,3,0,9,7,4,9,130.0,1,0,0,1,0,1,12.0,12,16.2,0.3,-0.92,0,2
0,0,2,5,1,0,0,2,2,5,10,116.5,0,0,0,1,1,0,11.6,191,12.4,0.5,1.79,0,1
1,4,0,3,1,0,0,8,8,8,10,145.4,0,0,1,1,1,0,10.66666667,147,16.2,0.3,-0.92,2,0
0,0,0,5,1,0,0,0,0,8,9,111.0,0,0,0,0,1,0,11.0,34,10.8,1.4,1.74,0,0
0,0,5,8,1,0,0,2,0,2,1,129.8,1,0,0,1,1,0,13.05375,239,9.4,-0.8,-3.12,0,1
0,0,4,8,1,0,0,0,2,8,10,118.1,1,0,0,1,1,0,12.03571429,365,13.9,-0.3,0.79,0,2
0,4,0,0,1,0,0,2,0,5,9,130.0,0,0,0,1,1,0,14.16666667,386,11.1,0.6,2.02,1,1
0,3,0,4,1,0,0,2,2,5,2,137.8,0,0,0,1,1,0,13.6,172,13.9,-0.3,0.79,0,0
0,2,3,7,1,0,0,0,0,4,2,116.1,1,0,0,1,1,0,12.2,81,7.6,2.6,0.32,0,2
0,0,0,4,1,0,0,2,5,2,9,115.4,1,0,0,1,1,0,13.71428571,299,15.5,2.8,-4.06,0,0
0,6,0,11,1,0,0,0,0,8,6,110.0,0,0,1,0,1,0,11.66666667,0,16.2,0.3,-0.92,0,0
0,0,0,3,1,0,0,0,0,3,3,143.4,0,0,0,0,1,1,14.2,442,8.9,1.4,3.51,0,2
0,0,3,10,1,0,0,3,5,2,5,118.0,1,0,0,1,0,0,14.42857143,550,16.2,0.3,-0.92,0,1
0,0,3,8,1,0,0,0,0,4,7,109.3,1,0,0,1,0,1,13.11714286,159,11.1,0.6,2.02,0,1
0,4,0,5,1,0,1,9,8,8,8,134.8,0,0,0,1,0,0,10.5,0,16.2,0.3,-0.92,0,2
0,0,1,11,1,0,0,0,0,8,9,136.9,1,0,0,1,0,1,13.5,477,16.2,0.3,-0.92,0,1
0,5,0,0,1,0,0,6,5,4,4,140.0,1,0,0,1,1,0,11.66666667,81,15.5,2.8,-4.06,0,2
0,2,5,7,1,0,0,0,5,4,5,112.2,1,0,0,1,1,0,10.8,0,9.4,-0.8,-3.12,0,2
1,4,0,13,0,0,0,8,4,8,9,150.0,0,0,1,1,1,0,10.8,81,9.4,-0.8,-3.12,1,0
0,0,0,5,1,0,0,8,8,7,7,98.0,1,0,0,1,1,0,11.4,18,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,8,5,8,9,122.4,1,0,0,1,1,0,13.72571429,486,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,0,7,8,10,139.0,0,0,0,1,1,0,12.8,111,10.8,1.4,1.74,0,2
0,0,4,1,1,0,0,0,5,3,3,112.0,1,0,0,1,1,1,13.5,22,11.1,0.6,2.02,0,1
0,4,0,8,1,0,0,8,7,3,7,143.8,0,0,0,1,1,0,15.57,586,10.8,1.4,1.74,1,0
0,1,1,8,1,1,0,8,8,8,9,138.0,0,0,0,1,1,0,14.11428571,608,16.2,0.3,-0.92,1,0
0,6,0,5,1,0,0,8,8,7,7,110.0,0,0,0,1,1,0,11.0,37,9.4,-0.8,-3.12,0,2
0,1,0,13,0,1,0,8,7,8,9,140.0,0,0,0,1,1,0,13.5,365,7.6,2.6,0.32,1,1
0,2,2,7,1,0,0,6,0,4,4,115.9,1,0,0,1,1,1,12.14285714,30,8.9,1.4,3.51,0,1
1,4,0,8,1,0,0,8,7,8,4,127.3,0,0,0,1,1,0,13.07571429,247,10.8,1.4,1.74,0,1
0,0,2,8,1,0,0,9,8,7,9,132.8,1,0,0,1,0,1,13.51285714,330,10.8,1.4,1.74,0,1
0,0,2,2,1,0,0,9,0,8,9,132.0,1,0,0,1,0,1,15.0,48,9.4,-0.8,-3.12,0,0
0,0,1,5,1,0,0,0,0,8,9,118.8,0,0,0,1,1,1,11.5,191,12.4,0.5,1.79,0,1
0,0,2,3,1,0,0,0,0,3,5,111.1,0,0,0,1,1,1,11.8,37,11.1,0.6,2.02,0,2
0,0,4,3,1,0,0,0,5,4,7,126.8,0,0,0,0,1,1,12.2,81,8.9,1.4,3.51,0,2
0,4,0,7,1,0,0,8,7,8,9,126.5,0,0,0,1,1,0,12.42857143,199,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,0,5,3,3,120.2,1,0,0,1,0,1,12.76571429,336,12.4,0.5,1.79,0,1
1,8,0,8,1,0,0,8,7,5,5,120.0,0,0,0,1,1,0,12.1,159,11.1,0.6,2.02,2,0
0,0,1,5,1,0,0,8,8,8,9,137.5,1,0,0,1,1,0,12.0,37,13.9,-0.3,0.79,0,1
0,4,0,0,1,2,0,6,7,1,1,140.0,0,0,1,1,1,0,14.88888889,360,16.2,0.3,-0.92,0,2
0,6,0,1,1,0,0,8,7,8,9,129.0,1,0,0,1,0,0,13.5,147,9.4,-0.8,-3.12,0,1
0,2,2,8,1,0,0,2,1,3,3,126.4,1,0,0,1,0,0,13.88428571,522,11.1,0.6,2.02,0,0
0,6,0,2,1,0,0,6,8,4,9,130.0,1,0,0,0,0,0,13.0,48,13.9,-0.3,0.79,0,2
0,0,2,8,1,0,0,2,0,4,3,114.8,1,0,0,1,0,1,12.65,20,12.4,0.5,1.79,0,2
0,0,0,6,1,0,0,2,2,3,3,111.6,0,0,0,1,0,0,14.5,172,12.4,0.5,1.79,0,1
0,2,0,7,1,0,0,6,7,5,3,152.0,0,0,0,1,0,0,14.71428571,439,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,9,0,5,7,132.6,0,0,0,1,0,1,13.28571429,461,12.4,0.5,1.79,0,1
0,2,0,2,1,0,0,0,8,4,9,118.4,1,0,0,1,0,0,11.33333333,7,9.4,-0.8,-3.12,0,2
0,0,0,5,1,0,0,9,7,5,6,122.1,0,0,0,1,0,1,11.57142857,81,13.9,-0.3,0.79,0,2
0,0,0,12,1,0,0,8,5,8,8,142.8,0,0,1,1,0,0,13.0,37,12.7,3.7,-1.7,0,0
0,0,0,6,1,0,0,0,0,4,4,124.8,0,0,0,1,0,1,11.5,412,11.1,0.6,2.02,0,1
0,2,1,5,1,0,0,8,5,8,8,126.3,1,0,0,1,0,1,11.8,45,16.2,0.3,-0.92,0,1
0,0,0,5,1,0,0,6,5,8,9,119.0,1,0,0,0,0,1,10.66666667,113,10.8,1.4,1.74,0,0
0,2,0,8,1,0,0,6,8,3,9,124.9,0,0,0,1,0,1,13.8875,535,15.5,2.8,-4.06,0,1
1,4,0,8,1,0,0,8,7,8,9,109.0,1,0,0,1,0,0,12.16,98,7.6,2.6,0.32,2,2
0,2,2,8,1,0,0,2,5,2,5,130.8,1,0,0,1,0,0,13.4275,318,9.4,-0.8,-3.12,0,1
0,4,0,1,1,0,0,0,5,4,4,110.0,1,0,0,1,0,0,15.16666667,585,15.5,2.8,-4.06,0,1
0,0,1,5,1,0,0,2,0,3,3,121.0,1,1,1,1,1,0,13.2,32,16.2,0.3,-0.92,0,2
0,0,0,4,1,0,0,2,5,2,4,131.0,1,0,0,1,1,0,11.6,227,11.1,0.6,2.02,0,0
0,2,0,0,1,0,0,8,2,5,2,116.9,0,0,0,1,1,0,13.66666667,111,13.9,-0.3,0.79,0,0
0,6,2,7,1,0,0,2,2,2,2,122.1,0,0,0,1,1,0,12.5,18,12.7,3.7,-1.7,0,2
0,0,0,5,1,0,0,2,5,3,3,115.2,0,0,0,1,1,0,12.6,65,16.2,0.3,-0.92,0,1
0,0,0,1,1,0,0,2,2,8,9,136.0,1,0,1,0,0,1,11.83333333,205,10.8,1.4,1.74,0,1
0,2,2,1,1,0,0,0,3,4,2,131.4,0,0,0,1,1,0,14.16666667,121,11.1,0.6,2.02,0,1
0,2,0,1,1,0,0,8,8,8,5,131.2,1,0,0,1,1,0,11.83333333,266,7.6,2.6,0.32,0,1
0,4,0,13,0,0,0,0,0,3,7,140.0,0,0,0,1,1,0,12.4,129,15.5,2.8,-4.06,0,1
0,0,3,11,1,0,0,6,5,7,7,134.4,1,0,0,1,1,1,12.16666667,182,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,8,7,8,9,118.8,0,0,0,1,1,0,13.3,290,7.6,2.6,0.32,0,1
0,2,0,8,1,0,0,6,2,4,9,138.8,0,0,0,1,1,0,13.55714286,337,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,6,1,8,3,126.0,1,0,0,1,0,0,12.18333333,100,7.6,2.6,0.32,0,1
0,0,4,8,1,0,0,9,7,7,7,126.3,1,0,0,1,0,1,13.435,320,9.4,-0.8,-3.12,0,1
0,0,0,1,1,0,0,6,5,7,9,132.1,1,0,0,1,0,0,10.5,18,7.6,2.6,0.32,0,2
0,0,0,11,1,0,0,2,2,2,2,112.3,1,0,1,0,0,0,12.2,37,11.1,0.6,2.02,0,0
0,6,0,11,1,0,0,0,7,3,0,110.0,0,0,1,1,0,0,13.33333333,172,12.4,0.5,1.79,0,1
0,0,0,4,1,0,0,0,0,4,4,120.4,1,0,0,1,0,0,15.125,412,13.9,-0.3,0.79,0,1
0,2,0,8,1,0,0,6,0,4,10,153.0,1,0,0,1,0,0,13.11666667,256,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,6,0,7,9,117.9,1,0,0,1,0,0,12.83333333,48,11.1,0.6,2.02,0,1
0,0,5,8,1,0,0,3,4,5,9,119.8,1,0,0,1,0,0,13.87714286,593,12.4,0.5,1.79,0,1
0,0,5,8,1,0,0,6,0,8,10,126.8,1,0,0,1,0,0,12.94428571,223,10.8,1.4,1.74,0,1
0,2,0,12,1,0,0,1,5,3,9,106.1,1,0,0,1,0,0,12.33333333,18,15.5,2.8,-4.06,0,2
0,0,0,8,1,0,0,2,2,2,2,137.3,1,0,0,1,0,0,14.26666667,452,7.6,2.6,0.32,0,1
0,0,1,10,1,0,0,2,5,4,5,115.5,1,0,0,1,0,0,13.0,412,13.9,-0.3,0.79,0,1
0,0,1,8,1,0,0,8,7,5,7,127.5,1,0,0,1,0,0,12.48375,143,9.4,-0.8,-3.12,0,1
0,0,1,9,1,0,0,9,0,8,3,116.3,1,0,0,1,0,0,13.42857143,576,16.2,0.3,-0.92,0,1
0,0,0,12,1,0,0,4,4,8,4,132.6,1,0,0,1,0,0,15.4,103,7.6,2.6,0.32,0,1
0,0,3,8,1,0,0,0,7,4,8,132.0,1,0,0,1,0,0,13.45,322,7.6,2.6,0.32,0,1
0,2,4,8,1,0,0,6,8,5,8,130.3,1,0,0,1,0,1,12.6,159,7.6,2.6,0.32,0,1
0,0,3,8,1,0,0,6,8,8,10,116.7,1,0,0,1,0,0,12.48571429,219,16.2,0.3,-0.92,0,1
0,0,1,1,1,0,0,6,7,8,9,134.0,1,0,0,1,0,1,10.8,191,12.7,3.7,-1.7,0,1
0,6,0,10,1,0,0,6,5,1,1,100.0,0,0,1,1,0,0,12.2,503,13.9,-0.3,0.79,0,2
0,0,1,6,1,0,0,8,8,8,8,139.2,1,0,0,1,0,0,13.83333333,412,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,0,8,1,132.6,0,0,0,1,0,0,12.8,0,9.4,-0.8,-3.12,0,2
0,2,2,5,1,0,0,8,8,5,1,129.4,0,0,0,1,0,0,13.2,147,9.4,-0.8,-3.12,0,1
0,0,0,2,1,0,0,9,5,8,4,128.4,1,0,0,1,0,1,12.5,178,10.8,1.4,1.74,0,1
0,2,1,11,1,0,0,6,5,8,9,139.9,0,0,0,1,0,1,13.42857143,147,13.9,-0.3,0.79,0,1
0,0,0,1,1,0,0,9,8,8,5,124.8,0,0,0,0,0,1,11.8,227,8.9,1.4,3.51,0,2
0,2,2,8,1,0,0,0,0,8,9,128.5,1,0,0,1,0,1,14.86857143,562,11.1,0.6,2.02,0,1
0,0,3,8,1,0,0,6,0,1,1,117.8,1,0,0,1,0,0,13.03,272,15.5,2.8,-4.06,0,1
0,2,0,10,1,0,0,9,8,5,7,115.1,1,0,0,1,0,0,14.57142857,121,12.4,0.5,1.79,0,1
0,2,1,6,1,0,0,6,5,3,3,118.0,1,0,0,1,0,0,11.0,26,8.9,1.4,3.51,0,1
0,4,0,8,1,2,0,6,7,8,4,120.0,0,0,0,1,0,1,13.3675,304,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,6,8,8,9,119.6,1,0,0,1,0,1,12.80833333,196,12.4,0.5,1.79,0,1
0,2,5,8,1,0,0,0,8,3,3,133.2,1,0,0,1,0,0,13.91857143,393,11.1,0.6,2.02,0,1
0,2,0,4,1,0,0,3,0,2,10,141.8,1,0,0,1,0,0,13.0,191,13.9,-0.3,0.79,0,1
1,0,0,8,1,0,0,6,8,4,5,130.3,0,0,0,1,0,0,13.68333333,355,7.6,2.6,0.32,0,1
0,0,1,11,1,0,0,2,2,3,4,114.6,1,0,0,1,0,0,12.8,23,11.1,0.6,2.02,0,1
0,0,1,7,1,0,0,0,0,8,4,123.4,1,0,0,1,0,1,13.57142857,99,8.9,1.4,3.51,0,1
0,0,0,6,1,0,0,9,8,8,6,116.4,1,0,0,1,0,0,13.16666667,266,8.9,1.4,3.51,0,1
1,0,0,1,1,0,0,4,5,8,9,123.2,0,0,0,1,0,1,15.0,486,11.1,0.6,2.02,0,1
0,0,0,1,1,0,0,3,5,3,5,123.7,1,0,0,1,0,0,12.66666667,32,12.4,0.5,1.79,0,1
0,0,1,11,1,0,0,0,5,4,7,127.6,1,0,0,1,0,1,13.85714286,261,13.9,-0.3,0.79,0,0
0,0,3,8,1,0,0,8,7,8,9,117.1,1,0,0,1,0,0,14.69285714,545,12.4,0.5,1.79,1,1
0,0,0,8,1,0,0,6,8,5,3,149.3,0,0,0,1,0,0,14.035,418,9.4,-0.8,-3.12,0,1
0,2,0,2,1,0,0,0,5,4,10,125.6,1,0,0,1,0,0,11.0,412,12.7,3.7,-1.7,0,1
0,0,0,11,1,0,0,9,8,8,9,145.0,1,0,0,1,0,1,13.33333333,299,9.4,-0.8,-3.12,0,1
0,3,0,8,1,0,0,9,7,5,5,115.0,0,0,0,1,0,0,11.7725,119,15.5,2.8,-4.06,0,1
0,0,3,7,1,0,0,0,8,5,6,122.6,1,0,0,1,0,1,12.28571429,81,8.9,1.4,3.51,0,1
0,0,3,8,1,0,0,2,5,2,3,133.8,1,0,0,1,0,0,12.46,139,10.8,1.4,1.74,0,2
0,3,0,12,1,0,0,6,8,4,0,113.5,1,0,0,1,0,0,12.16666667,266,12.4,0.5,1.79,0,1
0,0,3,6,1,0,0,6,0,4,5,122.6,1,1,0,1,0,0,11.83333333,37,13.9,-0.3,0.79,0,2
0,1,0,8,1,1,0,8,7,4,4,140.0,0,0,0,1,0,0,14.80571429,529,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,4,8,4,9,107.0,1,0,0,1,0,0,10.6,56,11.1,0.6,2.02,0,0
0,0,0,6,1,0,0,0,0,4,9,124.2,1,0,1,1,0,1,12.83333333,172,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,0,0,5,4,108.0,1,0,0,1,0,1,13.0,377,12.4,0.5,1.79,0,1
0,0,1,8,1,0,0,0,0,4,4,115.2,1,0,0,1,0,1,12.725,357,13.9,-0.3,0.79,0,1
0,2,0,2,1,0,0,0,2,4,1,129.3,1,0,0,1,0,0,11.25,4,12.7,3.7,-1.7,0,1
0,0,0,2,1,0,0,0,5,3,4,116.7,0,0,0,1,0,0,12.33333333,227,9.4,-0.8,-3.12,0,1
0,0,2,2,1,0,0,2,1,4,3,121.0,1,0,0,1,0,0,12.33333333,45,9.4,-0.8,-3.12,0,2
0,2,0,12,1,0,0,0,0,3,4,128.2,0,0,1,1,0,0,13.25,10,12.7,3.7,-1.7,0,2
0,0,3,10,1,0,0,0,1,4,7,121.1,1,0,0,1,0,0,13.66666667,582,13.9,-0.3,0.79,0,1
0,2,0,2,1,0,0,1,5,2,4,123.3,1,0,0,1,0,1,14.83333333,96,8.9,1.4,3.51,0,1
0,2,1,10,1,0,0,6,5,5,4,129.4,0,0,0,1,0,1,11.2,258,10.8,1.4,1.74,0,0
0,2,0,5,1,0,0,6,5,4,6,119.9,0,0,0,1,0,1,11.4,103,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,0,4,3,10,131.6,1,0,0,1,0,0,13.135,278,12.4,0.5,1.79,0,1
0,0,3,8,1,0,0,6,5,3,3,110.0,1,0,0,1,0,0,12.85,164,11.1,0.6,2.02,0,2
0,7,0,2,1,0,0,0,1,3,3,140.0,0,0,0,1,0,0,14.28571429,227,13.9,-0.3,0.79,0,2
0,0,0,10,1,0,0,4,0,8,9,119.2,1,0,0,1,0,1,13.5,486,12.4,0.5,1.79,0,1
0,0,0,5,1,0,0,6,5,8,9,124.3,1,0,0,1,0,1,10.75,227,12.4,0.5,1.79,0,1
0,2,0,6,1,0,0,6,5,7,7,111.1,1,0,0,1,0,1,11.33333333,69,8.9,1.4,3.51,0,1
0,0,0,8,1,0,0,9,5,5,8,147.3,0,0,0,1,0,0,13.96666667,406,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,6,0,5,5,147.5,1,0,0,1,0,1,14.14125,434,9.4,-0.8,-3.12,0,1
0,2,1,7,1,0,0,8,7,8,7,108.0,1,0,0,1,0,1,11.6,60,12.7,3.7,-1.7,0,1
0,0,1,8,1,0,0,6,7,3,3,109.0,1,0,0,1,0,1,12.99333333,173,11.1,0.6,2.02,0,1
0,0,4,10,1,0,0,3,0,4,10,112.0,1,0,0,1,0,0,11.25,103,8.9,1.4,3.51,0,2
0,2,0,11,1,0,0,8,7,8,9,122.4,0,0,0,1,0,0,12.85714286,299,13.9,-0.3,0.79,0,1
0,8,0,7,1,0,0,9,8,8,9,118.0,0,0,0,1,0,0,12.85714286,159,8.9,1.4,3.51,1,1
0,2,4,12,1,0,0,6,8,4,8,122.1,1,0,0,1,0,1,11.66666667,81,10.8,1.4,1.74,0,0
0,0,0,2,1,0,0,0,7,4,10,143.2,0,0,0,1,0,0,14.4,269,7.6,2.6,0.32,0,1
0,3,0,12,1,0,0,8,7,8,5,126.1,0,0,0,1,0,1,12.33333333,172,11.1,0.6,2.02,0,1
1,4,0,12,1,2,0,9,0,5,3,105.5,0,0,1,1,0,0,13.2,9,7.6,2.6,0.32,1,0
0,0,0,6,1,0,0,6,5,6,6,106.1,1,0,0,1,0,0,11.5,286,11.1,0.6,2.02,0,1
0,4,0,7,1,0,0,2,0,6,6,116.3,1,0,0,1,0,0,12.6,103,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,9,0,8,10,137.4,0,0,0,1,0,0,13.54285714,445,16.2,0.3,-0.92,0,1
0,0,0,7,1,0,0,6,5,5,5,101.8,1,0,0,1,0,0,11.6,227,12.4,0.5,1.79,0,2
0,0,1,11,1,0,0,0,0,4,9,144.1,1,0,0,1,1,1,13.66666667,386,12.7,3.7,-1.7,0,1
0,0,0,1,1,0,0,0,4,5,8,110.4,1,0,0,1,1,0,11.5,113,8.9,1.4,3.51,0,1
0,6,0,8,1,0,0,3,5,4,10,100.0,0,0,0,1,1,0,11.82857143,214,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,6,7,4,9,128.0,1,0,0,1,0,1,12.96666667,225,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,8,8,8,6,122.1,1,0,0,1,1,0,13.83333333,352,12.7,3.7,-1.7,0,1
0,2,1,8,1,0,0,6,5,8,10,133.4,1,0,0,1,0,0,14.12571429,468,11.1,0.6,2.02,0,1
0,0,3,6,1,0,0,9,5,7,7,128.4,1,0,0,1,0,1,12.5,48,10.8,1.4,1.74,0,1
0,0,4,12,1,0,0,9,7,8,9,120.3,1,0,1,0,0,0,11.66666667,18,10.8,1.4,1.74,0,0
0,0,0,7,1,0,1,8,0,8,3,126.1,1,0,0,1,1,0,13.66666667,329,7.6,2.6,0.32,0,1
0,0,2,7,1,0,0,0,5,8,9,111.7,1,0,0,1,0,0,12.5,99,12.4,0.5,1.79,0,1
0,0,1,8,1,0,0,6,0,8,1,122.2,0,0,0,1,0,0,12.78333333,201,13.9,-0.3,0.79,0,1
0,2,1,9,1,0,0,9,5,7,7,121.5,1,0,0,1,0,0,13.5,24,11.1,0.6,2.02,0,0
0,2,3,8,1,0,0,2,0,2,5,134.5,1,0,0,1,0,0,13.45714286,564,13.9,-0.3,0.79,0,1
0,0,3,8,1,0,0,0,5,8,7,127.0,1,0,0,1,0,0,13.44285714,321,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,8,8,8,3,114.2,0,0,0,1,0,0,11.0,14,15.5,2.8,-4.06,0,1
0,2,0,6,1,0,0,9,8,7,7,125.3,1,0,0,1,0,1,11.33333333,113,15.5,2.8,-4.06,0,1
0,0,5,8,1,0,0,0,8,3,9,123.0,1,0,0,1,0,0,13.44,244,12.4,0.5,1.79,0,2
0,0,1,9,1,0,0,0,5,4,5,130.5,1,0,0,1,0,1,12.21428571,423,16.2,0.3,-0.92,0,1
0,0,0,1,1,0,1,8,5,8,8,125.5,1,0,0,1,0,1,14.16666667,329,11.1,0.6,2.02,0,1
0,0,0,5,1,0,0,0,5,5,7,130.5,1,0,0,1,0,1,12.8,26,9.4,-0.8,-3.12,0,1
0,2,5,8,1,0,0,6,7,3,9,119.4,1,0,0,1,0,1,13.37142857,352,16.2,0.3,-0.92,0,1
0,2,4,9,1,0,0,6,5,8,8,121.3,1,0,0,1,0,1,13.38571429,310,10.8,1.4,1.74,0,1
0,0,2,8,1,0,0,0,0,8,9,126.3,1,0,0,1,0,0,13.32857143,297,12.7,3.7,-1.7,0,1
0,0,0,2,1,0,0,9,8,4,7,111.6,1,0,0,1,0,0,14.0,18,16.2,0.3,-0.92,0,1
0,2,3,5,1,0,0,9,5,8,9,111.3,1,0,0,1,0,0,12.6,269,8.9,1.4,3.51,0,1
0,0,1,12,1,0,0,0,8,8,8,122.5,1,0,0,1,0,1,14.0,550,15.5,2.8,-4.06,0,1
0,0,4,7,1,0,0,6,0,7,10,116.5,1,0,0,1,0,1,13.42857143,172,8.9,1.4,3.51,0,1
0,2,4,1,1,0,0,3,0,4,4,132.0,1,1,0,1,0,1,13.0,147,15.5,2.8,-4.06,0,1
0,3,3,12,1,0,0,6,8,4,10,123.7,1,0,0,1,0,0,12.66666667,18,15.5,2.8,-4.06,0,2
0,2,5,5,1,0,0,8,0,8,7,117.0,1,0,0,0,1,0,10.0,121,9.4,-0.8,-3.12,0,0
0,0,0,10,1,0,0,0,7,1,10,116.5,1,0,0,1,0,0,12.83333333,62,8.9,1.4,3.51,0,1
0,0,0,8,1,0,0,6,2,8,4,121.5,1,0,0,1,0,0,12.91666667,216,7.6,2.6,0.32,0,1
0,0,0,10,1,0,0,9,8,5,9,105.0,1,0,0,1,0,0,13.28571429,377,15.5,2.8,-4.06,0,1
0,0,2,2,1,0,0,0,5,8,9,121.3,1,0,0,1,0,1,14.6,377,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,6,8,3,9,136.1,1,0,0,1,0,1,14.0,352,12.4,0.5,1.79,0,1
0,2,1,6,1,0,0,8,7,8,4,123.6,0,0,0,1,0,1,14.14285714,550,13.9,-0.3,0.79,0,1
0,0,3,6,1,0,0,9,0,4,10,129.0,1,0,0,1,0,0,11.66666667,121,10.8,1.4,1.74,0,1
0,2,0,8,1,0,0,6,7,4,8,136.8,1,0,0,1,0,0,14.3775,470,9.4,-0.8,-3.12,0,1
0,2,1,8,1,0,0,2,2,3,6,133.4,1,0,0,1,0,0,12.5,235,13.9,-0.3,0.79,0,1
0,0,4,8,1,0,0,9,8,7,7,136.0,1,0,0,1,0,1,14.15,437,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,9,7,8,9,125.8,0,0,0,1,0,1,12.47142857,141,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,3,3,2,1,120.5,0,0,0,1,0,0,14.15,437,7.6,2.6,0.32,0,1
0,0,1,8,1,0,0,8,7,8,8,130.2,1,0,0,1,0,0,14.07222222,420,15.5,2.8,-4.06,0,1
