Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,0,12,1,0,0,1,5,4,4,125.0,1,0,0,1,0,0,1,4,12.6,1,3,32,9.4,-0.8,-3.12,0,2
0,0,0,2,1,0,0,6,8,8,5,136.8,1,0,0,1,0,0,0,4,14.0,0,3,45,9.4,-0.8,-3.12,0,2
0,0,0,12,1,0,0,0,8,8,6,121.6,1,0,0,1,0,0,2,4,12.0,2,4,172,11.1,0.6,2.02,0,2
0,0,0,6,1,0,0,9,8,7,7,103.5,1,0,0,1,0,0,1,5,12.0,1,4,227,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,7,7,4,9,134.4,1,0,0,1,0,1,1,5,12.16666667,1,4,352,9.4,-0.8,-3.12,0,1
0,0,3,8,1,0,0,9,8,7,7,132.5,1,0,0,1,0,1,3,7,13.39125,3,6,311,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,2,0,8,10,114.7,0,0,0,1,0,0,1,4,12.16666667,1,4,135,13.9,-0.3,0.79,0,1
0,0,0,2,1,0,0,0,1,3,1,125.9,1,0,0,1,0,0,0,3,12.0,0,1,81,9.4,-0.8,-3.12,0,2
0,4,0,0,1,1,0,2,2,1,2,150.0,0,0,0,1,0,0,1,5,14.0,1,4,251,16.2,0.3,-0.92,1,1
0,0,0,11,1,0,0,6,5,7,5,135.1,1,0,0,1,0,0,1,5,13.5,1,4,147,9.4,-0.8,-3.12,0,1
1,4,0,13,0,0,0,8,7,6,6,136.2,0,0,0,1,0,0,0,4,11.0,0,3,48,10.8,1.4,1.74,2,1
1,4,0,6,1,0,0,8,7,8,9,116.0,0,0,0,1,0,0,1,5,13.0,1,4,386,12.7,3.7,-1.7,2,1
0,0,0,7,1,0,0,6,5,8,9,116.3,1,0,0,1,0,0,1,3,12.6,1,2,37,12.7,3.7,-1.7,0,0
0,6,0,11,1,0,0,6,5,8,8,134.0,0,0,0,1,0,1,1,5,13.66666667,1,4,299,12.4,0.5,1.79,0,1
1,0,0,8,1,0,0,8,8,8,7,134.5,0,0,1,1,0,1,2,5,14.2,2,4,442,7.6,2.6,0.32,0,1
0,2,0,2,1,0,0,6,0,4,5,127.1,1,0,0,1,0,0,1,5,15.0,1,4,620,11.1,0.6,2.02,0,1
0,4,0,8,1,2,0,9,7,8,9,133.0,0,0,0,1,0,0,2,5,12.58571429,3,5,321,13.9,-0.3,0.79,0,1
0,2,3,12,1,0,0,6,8,4,1,128.5,1,0,0,1,0,0,1,5,11.66666667,1,4,69,10.8,1.4,1.74,0,1
0,0,0,11,1,0,0,8,8,8,7,128.5,0,0,1,1,0,0,1,2,12.66666667,1,0,0,10.8,1.4,1.74,0,0
0,2,3,5,1,0,0,6,8,8,10,112.0,1,0,0,1,0,0,0,2,10.33333333,0,2,18,16.2,0.3,-0.92,0,2
0,0,3,8,1,0,0,0,0,8,1,133.0,1,0,0,1,0,0,2,4,13.98,2,3,408,7.6,2.6,0.32,0,2
0,0,0,2,1,0,0,8,8,7,5,106.0,1,0,0,1,0,1,1,5,16.15384615,1,4,598,15.5,2.8,-4.06,0,1
0,0,3,8,1,0,0,6,8,4,8,125.5,1,0,0,1,0,1,2,5,14.03333333,2,4,417,7.6,2.6,0.32,0,1
0,2,0,2,1,0,0,6,7,2,7,131.2,0,0,0,1,0,0,0,0,11.0,0,3,23,7.6,2.6,0.32,0,2
0,0,5,8,1,0,0,6,5,8,5,124.8,1,0,0,1,0,0,3,6,13.41428571,3,5,314,12.7,3.7,-1.7,0,0
1,4,0,13,0,0,0,9,5,8,7,148.0,0,0,0,1,0,1,0,3,11.25,0,2,14,13.9,-0.3,0.79,1,2
0,2,0,11,1,0,0,0,5,4,7,148.4,0,0,0,1,0,1,1,5,13.83333333,1,4,477,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,0,0,4,4,141.0,1,0,0,1,0,1,2,6,15.13571429,3,6,574,12.4,0.5,1.79,0,1
0,2,0,12,1,0,0,2,2,3,3,116.6,1,0,0,0,0,1,2,6,12.28571429,2,4,299,8.9,1.4,3.51,0,2
1,4,0,8,1,2,0,9,5,5,7,140.0,0,0,0,1,0,1,2,4,12.74,3,4,16,16.2,0.3,-0.92,0,0
0,0,0,6,1,0,0,9,8,5,7,121.0,0,0,0,1,0,0,1,2,10.33333333,1,1,4,7.6,2.6,0.32,0,2
0,0,0,12,1,0,0,6,5,5,5,117.0,0,0,0,1,0,1,1,5,13.42857143,1,4,266,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,7,6,0,0,129.3,0,0,0,1,0,0,1,5,11.5,1,4,22,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,8,7,8,9,145.3,0,0,0,1,0,0,1,5,13.66666667,1,4,121,7.6,2.6,0.32,0,1
0,2,0,12,1,0,0,0,5,4,5,122.5,1,0,0,1,0,0,1,4,13.16666667,1,3,129,15.5,2.8,-4.06,0,2
0,4,0,8,1,0,0,0,5,5,3,140.0,0,1,0,1,0,0,2,4,11.2,3,3,95,16.2,0.3,-0.92,0,2
0,2,1,2,1,0,0,0,0,8,10,115.0,0,0,0,0,0,0,0,1,10.5,0,0,121,7.6,2.6,0.32,0,0
0,0,3,8,1,0,0,0,0,4,9,124.5,1,0,0,1,0,1,3,6,12.86,3,5,204,10.8,1.4,1.74,0,1
0,2,0,10,1,0,0,8,5,5,8,114.2,1,0,1,1,0,0,1,4,11.8,1,2,358,10.8,1.4,1.74,0,0
0,2,3,1,1,0,0,0,2,3,3,128.9,0,0,0,1,0,1,1,4,11.6,1,2,23,8.9,1.4,3.51,0,2
0,2,0,7,1,0,0,8,7,7,7,121.7,1,0,0,1,0,0,1,2,10.33333333,1,1,4,10.8,1.4,1.74,0,2
0,0,0,11,1,0,0,9,7,8,9,114.8,1,1,0,1,0,0,1,3,12.25,1,1,18,7.6,2.6,0.32,0,2
0,0,0,7,1,0,0,6,8,8,9,127.0,0,0,0,1,0,0,1,5,12.0,1,2,182,12.4,0.5,1.79,0,2
0,2,0,8,1,0,0,8,7,5,5,131.3,1,0,0,1,0,0,3,6,14.73142857,3,5,520,10.8,1.4,1.74,0,1
0,2,0,6,1,0,0,0,5,4,4,129.1,0,0,0,1,0,0,1,5,14.66666667,1,4,500,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,6,5,7,7,120.8,1,0,0,1,0,1,3,6,14.65428571,3,5,510,10.8,1.4,1.74,0,1
0,4,0,8,1,1,0,6,0,4,8,135.8,0,0,0,1,0,0,3,6,12.40142857,3,5,130,10.8,1.4,1.74,0,1
0,0,2,8,1,0,0,0,0,4,10,118.9,1,0,0,1,0,0,2,6,11.5875,3,5,426,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,0,8,8,7,127.1,1,0,0,1,0,1,1,5,12.33333333,1,4,69,8.9,1.4,3.51,0,1
0,0,0,2,1,0,0,0,0,8,9,127.4,1,0,0,1,0,0,1,5,15.23076923,1,4,126,15.5,2.8,-4.06,0,1
0,0,0,12,1,0,0,6,5,8,9,97.0,1,0,0,1,0,0,1,4,11.6,1,1,18,12.7,3.7,-1.7,0,0
0,0,3,8,1,0,0,8,7,8,9,126.3,1,0,0,1,0,1,2,5,11.6,2,4,45,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,1,0,2,8,126.6,0,0,0,1,0,1,2,6,12.90142857,3,6,250,11.1,0.6,2.02,0,1
0,0,5,8,1,0,0,2,0,3,3,131.5,1,0,0,1,0,0,3,7,13.25375,3,6,281,9.4,-0.8,-3.12,0,1
0,2,5,9,1,0,0,6,1,5,3,112.2,1,0,0,1,0,0,2,6,13.78571429,3,6,428,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,8,7,8,3,150.5,0,0,0,1,0,0,2,5,13.91666667,2,4,398,7.6,2.6,0.32,0,1
0,0,3,10,1,0,0,9,8,3,7,121.0,1,0,0,1,0,0,1,5,13.5,1,4,339,11.1,0.6,2.02,0,1
0,2,0,5,1,0,0,9,1,8,2,112.2,1,0,0,1,0,0,0,2,11.33333333,0,0,10,10.8,1.4,1.74,0,2
0,2,0,10,1,0,0,6,8,4,10,114.4,0,0,0,1,0,0,1,4,11.5,1,2,503,11.1,0.6,2.02,0,1
0,0,2,8,1,0,0,8,8,8,9,120.3,1,0,0,1,0,1,3,6,12.08285714,3,5,89,10.8,1.4,1.74,0,1
0,2,1,5,1,0,0,9,8,6,8,114.5,1,0,0,1,0,1,0,4,13.4,0,3,129,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,0,5,4,8,124.6,1,0,0,1,0,0,1,4,14.2,1,4,500,15.5,2.8,-4.06,0,1
0,0,5,8,1,0,0,6,5,5,5,130.3,1,0,0,1,0,1,3,6,13.81428571,3,5,381,12.7,3.7,-1.7,0,1
0,2,0,7,1,0,0,6,5,5,5,118.2,0,0,0,1,0,1,1,3,11.25,1,4,7,12.4,0.5,1.79,0,2
0,0,0,10,1,0,0,6,7,4,5,118.8,0,0,0,1,0,1,1,5,14.5,1,4,352,12.7,3.7,-1.7,0,1
1,4,0,8,1,2,0,8,7,8,9,129.0,1,0,0,1,0,0,2,5,11.3,2,4,29,7.6,2.6,0.32,1,1
0,6,0,4,1,0,0,6,8,4,5,120.7,1,0,1,1,0,0,0,0,12.0,0,1,81,12.7,3.7,-1.7,0,2
0,2,5,8,1,0,0,6,8,8,3,132.5,1,0,0,1,0,0,3,6,12.3,3,5,114,12.7,3.7,-1.7,0,1
0,0,4,8,1,0,0,6,5,7,8,120.3,1,0,0,1,0,1,3,6,12.69428571,3,5,177,10.8,1.4,1.74,0,1
0,2,0,10,1,0,0,6,5,1,1,114.6,0,0,0,1,0,0,0,3,11.0,0,2,18,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,8,5,8,3,116.5,1,0,0,1,0,1,1,5,13.0,1,4,439,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,2,0,2,1,127.8,0,0,0,1,0,1,2,6,14.4125,3,6,611,13.9,-0.3,0.79,0,1
0,0,1,8,1,0,0,0,5,7,7,129.9,1,0,0,1,0,0,2,6,12.92875,3,6,423,15.5,2.8,-4.06,0,0
0,0,1,11,1,0,0,0,5,8,7,118.9,1,0,0,1,0,0,1,5,13.33333333,1,3,191,11.1,0.6,2.02,0,1
0,0,2,7,1,0,0,6,8,3,10,114.3,1,0,0,1,0,1,1,4,12.8,1,3,191,12.4,0.5,1.79,0,2
0,3,0,8,1,0,0,9,7,5,5,114.8,1,0,0,1,0,0,3,6,14.40285714,3,5,475,10.8,1.4,1.74,0,1
0,0,3,8,1,0,0,8,7,8,8,123.0,1,0,0,1,0,1,3,6,13.38142857,3,5,307,10.8,1.4,1.74,0,1
0,0,1,8,1,0,0,6,5,7,5,122.1,1,0,0,1,0,0,2,6,14.13125,3,6,410,15.5,2.8,-4.06,0,1
0,2,3,2,1,0,0,6,7,4,7,123.7,0,0,0,1,0,0,0,4,11.71428571,0,3,159,9.4,-0.8,-3.12,0,1
0,0,2,5,1,0,0,6,8,8,7,132.4,1,0,0,1,0,0,0,4,11.8,0,2,26,9.4,-0.8,-3.12,0,2
0,6,0,12,1,0,0,8,5,8,8,122.3,0,0,0,1,0,0,1,4,13.6,1,3,81,12.7,3.7,-1.7,0,0
0,2,0,11,1,0,0,8,7,5,7,120.1,0,0,0,1,0,1,1,5,12.5,1,4,299,16.2,0.3,-0.92,0,1
0,2,0,6,1,0,0,2,0,2,3,126.9,0,0,0,1,0,0,1,4,10.6,1,2,7,15.5,2.8,-4.06,0,1
0,4,0,5,1,2,0,2,0,3,5,153.2,1,0,1,1,0,0,0,4,10.2,0,3,103,12.4,0.5,1.79,0,1
0,2,0,6,1,0,0,0,0,4,9,129.8,0,0,0,1,0,0,1,4,10.6,1,2,5,15.5,2.8,-4.06,0,2
0,0,4,8,1,0,0,6,8,4,8,141.3,1,0,0,1,0,1,3,7,13.31,3,6,291,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,8,7,4,9,117.1,1,0,0,1,0,1,1,4,10.57142857,1,3,103,12.7,3.7,-1.7,0,1
0,2,2,8,1,0,0,0,7,8,9,126.5,1,0,0,1,0,1,3,6,13.48714286,3,5,327,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,6,8,8,7,120.1,0,0,0,1,0,1,1,5,12.33333333,1,4,69,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,9,5,7,10,128.4,0,0,0,1,0,0,1,5,11.875,1,3,199,11.1,0.6,2.02,0,0
0,0,1,8,1,0,0,6,5,8,9,140.0,1,0,0,1,0,0,2,5,13.96666667,2,4,406,7.6,2.6,0.32,0,1
0,0,0,10,1,0,0,0,5,3,5,116.8,1,0,0,1,0,0,0,3,11.5,0,3,191,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,2,0,3,3,113.2,0,1,0,1,0,0,2,5,11.98,3,5,275,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,0,0,4,4,123.8,0,0,0,1,0,0,2,5,11.61428571,3,6,419,13.9,-0.3,0.79,0,1
0,3,5,8,1,0,0,0,5,1,1,126.7,1,0,0,1,0,1,3,6,14.31428571,3,5,458,12.7,3.7,-1.7,0,1
0,0,2,8,1,0,0,0,5,8,5,100.6,1,0,0,1,0,1,2,5,12.76666667,3,5,94,12.4,0.5,1.79,0,1
0,2,0,12,1,0,0,0,7,7,9,132.7,0,0,0,1,0,1,1,5,12.66666667,1,3,103,10.8,1.4,1.74,0,1
0,2,2,8,1,0,0,8,7,8,7,128.3,1,0,0,1,0,1,2,6,14.70625,3,6,484,15.5,2.8,-4.06,0,1
0,0,2,8,1,0,0,9,8,5,5,118.6,1,0,0,1,0,1,2,5,11.81428571,3,5,335,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,8,7,5,5,124.0,0,0,0,1,0,0,1,5,14.85714286,1,4,299,12.4,0.5,1.79,0,1
0,0,5,8,1,0,0,0,2,3,2,121.3,1,0,0,1,0,0,2,5,12.6,2,4,159,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,2,0,2,5,116.9,1,1,0,1,0,0,2,5,10.66666667,2,4,199,13.9,-0.3,0.79,0,2
0,2,0,7,1,0,0,0,5,4,3,130.4,1,0,0,1,0,0,1,4,11.8,1,3,103,11.1,0.6,2.02,0,1
0,2,0,1,1,0,0,6,8,8,7,118.7,0,0,0,1,0,0,1,4,11.8,1,4,172,16.2,0.3,-0.92,0,1
0,2,0,8,1,0,0,9,8,7,7,131.5,0,0,0,1,0,0,3,7,12.77125,3,6,187,9.4,-0.8,-3.12,0,1
0,2,2,2,1,0,0,8,8,8,9,120.4,1,0,0,1,0,0,0,2,11.33333333,0,3,159,9.4,-0.8,-3.12,0,2
0,2,1,7,1,0,0,9,8,8,9,129.1,1,0,0,1,0,0,1,5,12.66666667,1,3,503,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,8,0,7,7,132.8,1,0,0,1,0,1,3,6,11.72142857,3,5,57,12.7,3.7,-1.7,0,1
0,0,1,11,1,0,0,6,0,8,3,133.5,1,0,0,1,0,0,1,5,12.66666667,1,4,352,12.7,3.7,-1.7,0,1
0,4,1,10,1,0,0,7,6,0,0,100.0,0,0,0,1,0,0,0,3,12.5,0,2,60,7.6,2.6,0.32,1,1
0,2,1,12,1,0,0,0,0,8,4,123.0,1,0,0,1,0,0,1,4,12.8,1,1,48,10.8,1.4,1.74,0,0
0,2,1,12,1,0,0,8,7,8,9,112.1,1,0,0,1,0,0,1,3,11.25,1,3,2,7.6,2.6,0.32,0,0
0,0,5,8,1,0,0,8,0,5,5,126.8,1,0,0,1,0,1,3,6,12.61,3,5,160,10.8,1.4,1.74,0,1
0,2,0,4,1,0,0,2,5,2,9,115.9,0,0,0,1,0,0,0,1,12.0,0,3,159,9.4,-0.8,-3.12,0,1
0,3,2,2,1,0,1,0,0,8,9,132.2,1,0,0,1,0,1,0,3,12.0,0,3,227,10.8,1.4,1.74,0,1
0,4,0,3,1,2,0,6,5,5,3,100.9,1,0,0,1,1,0,0,0,12.0,0,1,7,10.8,1.4,1.74,0,2
0,0,0,4,1,0,0,2,2,2,2,137.2,1,0,1,1,1,0,1,4,13.625,1,2,60,16.2,0.3,-0.92,0,0
0,2,0,5,1,0,0,8,7,4,7,116.9,0,0,0,1,1,1,0,2,11.66666667,0,1,48,12.7,3.7,-1.7,0,2
0,0,1,8,1,0,0,3,1,2,3,127.3,1,0,0,1,1,0,3,6,11.69,3,5,52,10.8,1.4,1.74,0,1
0,6,0,13,0,0,0,2,2,4,4,100.0,1,0,0,1,1,0,0,3,11.5,0,3,28,13.9,-0.3,0.79,0,1
0,2,0,7,1,0,0,2,5,4,4,116.9,0,0,0,1,1,0,1,4,11.0,1,3,129,15.5,2.8,-4.06,0,1
0,7,0,0,1,3,0,6,8,3,9,140.0,1,0,0,1,1,0,1,5,12.85714286,1,4,266,12.4,0.5,1.79,0,1
0,3,2,11,1,0,0,6,0,8,9,122.1,1,0,0,1,1,0,1,3,12.5,1,4,30,10.8,1.4,1.74,0,0
0,0,0,5,1,0,0,6,5,5,7,118.4,0,0,0,1,1,0,0,4,10.0,0,0,81,7.6,2.6,0.32,0,2
0,7,0,0,1,3,0,0,5,4,10,150.0,0,0,0,1,1,1,1,5,13.0,1,4,165,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,0,0,5,3,144.9,0,0,0,1,1,1,2,6,15.95714286,3,6,569,16.2,0.3,-0.92,0,1
0,2,1,3,1,0,0,6,0,8,10,121.1,1,0,0,1,1,1,0,4,13.2,0,3,159,8.9,1.4,3.51,0,2
0,0,1,5,1,0,0,6,0,5,10,121.8,0,0,0,1,1,0,0,3,10.2,0,1,18,15.5,2.8,-4.06,0,2
0,0,0,10,1,0,0,9,5,5,6,138.0,0,0,1,1,1,0,1,5,12.625,1,0,486,11.1,0.6,2.02,0,2
0,0,0,8,1,0,0,8,7,8,9,138.0,0,0,0,1,1,0,3,5,13.49666667,3,4,328,9.4,-0.8,-3.12,0,2
0,2,1,5,1,0,0,6,8,8,7,116.3,1,0,0,1,1,0,0,4,13.25,0,3,18,13.9,-0.3,0.79,0,1
0,0,4,3,1,0,0,4,5,4,5,122.5,1,0,0,1,1,0,0,2,12.0,0,1,81,12.4,0.5,1.79,0,0
0,4,0,11,1,2,0,6,0,7,9,115.0,1,0,1,0,1,0,1,3,13.0,1,2,365,12.7,3.7,-1.7,0,0
0,2,0,5,1,0,0,6,0,7,4,117.8,1,0,0,1,1,0,0,2,11.0,0,1,81,10.8,1.4,1.74,0,2
0,5,0,8,1,0,0,0,2,8,10,128.2,1,0,0,1,1,0,3,7,12.5075,3,6,148,9.4,-0.8,-3.12,0,1
0,0,0,4,1,0,0,0,0,3,3,143.9,1,0,0,1,1,0,0,1,11.0,0,1,172,9.4,-0.8,-3.12,0,2
0,4,0,13,0,0,0,0,0,4,10,140.7,0,0,0,1,1,0,0,0,10.0,0,0,30,12.4,0.5,1.79,0,0
0,0,0,4,1,0,0,6,8,8,9,130.4,1,0,0,1,1,0,1,5,13.5,1,3,269,8.9,1.4,3.51,0,1
0,4,0,10,1,0,0,6,5,3,9,118.0,0,0,0,1,1,0,1,5,14.0,1,4,516,8.9,1.4,3.51,1,1
0,4,0,0,1,0,0,2,3,2,2,120.0,0,0,0,1,1,0,1,4,13.0,1,3,37,16.2,0.3,-0.92,1,1
0,2,5,3,1,0,0,6,2,5,10,106.5,1,0,0,1,1,0,0,2,10.5,0,1,13,12.4,0.5,1.79,0,0
0,0,5,5,1,0,0,2,5,4,5,116.8,0,0,0,1,1,0,0,2,12.4,0,3,14,13.9,-0.3,0.79,0,2
0,0,1,8,1,0,0,2,0,8,9,137.5,0,0,0,1,1,0,3,6,13.82857143,3,5,385,12.7,3.7,-1.7,0,1
1,0,0,6,1,0,0,8,7,5,5,120.4,0,0,0,1,0,0,1,5,11.5,1,4,48,7.6,2.6,0.32,0,1
0,0,3,1,1,0,0,8,7,8,8,136.7,1,0,0,1,0,0,1,3,13.5,1,4,345,10.8,1.4,1.74,0,1
0,2,4,8,1,0,0,4,0,5,5,133.0,1,0,0,1,0,0,2,6,12.5375,3,5,162,13.9,-0.3,0.79,0,1
0,0,0,5,1,0,0,8,8,8,8,133.0,1,0,0,1,0,0,0,3,12.0,0,2,191,13.9,-0.3,0.79,0,1
0,2,0,7,1,0,0,8,7,7,7,102.0,0,0,0,1,0,0,1,4,11.8,1,3,45,10.8,1.4,1.74,0,1
0,0,0,5,1,0,0,0,5,3,3,133.9,0,0,0,1,0,1,0,4,15.0,0,3,570,12.7,3.7,-1.7,0,1
0,2,0,11,1,0,0,9,8,8,8,120.4,1,0,0,1,0,1,1,5,12.83333333,1,4,113,15.5,2.8,-4.06,0,1
0,0,2,7,1,0,0,8,7,8,3,124.5,1,0,0,1,0,0,1,5,11.66666667,1,1,81,7.6,2.6,0.32,0,1
0,0,3,9,1,0,0,8,0,5,4,123.9,0,0,0,1,0,0,2,6,12.1625,3,6,384,13.9,-0.3,0.79,0,1
0,0,1,10,1,0,0,6,0,8,3,117.8,1,0,0,1,0,0,1,5,13.83333333,1,4,497,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,2,5,2,8,126.7,0,0,0,1,0,0,2,3,12.45,2,3,53,16.2,0.3,-0.92,0,2
0,2,0,10,1,0,0,0,5,4,8,134.7,1,0,0,1,0,0,1,4,13.4,1,2,227,12.7,3.7,-1.7,0,2
0,2,0,0,1,0,0,8,7,4,6,113.2,0,0,1,1,0,0,1,5,13.33333333,1,3,412,11.1,0.6,2.02,0,2
0,2,0,12,1,0,0,9,4,7,0,111.5,0,0,0,0,0,1,1,3,12.0,1,1,0,7.6,2.6,0.32,0,0
1,4,0,12,1,0,0,8,0,8,10,140.0,0,0,1,0,0,0,2,5,12.66666667,2,3,159,8.9,1.4,3.51,1,0
0,2,0,10,1,0,0,6,7,7,4,134.3,0,1,0,1,0,0,1,5,12.66666667,1,4,372,10.8,1.4,1.74,0,1
0,2,4,1,1,0,0,6,8,5,7,119.6,0,0,1,0,0,0,1,3,13.0,1,2,45,10.8,1.4,1.74,0,0
0,0,0,8,1,0,0,0,7,3,8,128.0,0,0,0,1,0,1,2,6,13.05555556,3,6,601,13.9,-0.3,0.79,0,1
0,0,5,8,1,0,0,9,5,7,7,125.3,1,0,0,1,0,1,3,6,12.35571429,3,5,123,10.8,1.4,1.74,0,1
0,6,2,8,1,0,0,9,7,6,5,124.3,1,0,0,1,0,1,2,4,11.98,2,3,79,7.6,2.6,0.32,0,2
0,0,0,1,1,0,0,0,0,1,1,110.8,1,0,0,1,0,0,1,5,12.83333333,1,4,22,12.4,0.5,1.79,0,1
0,2,2,5,1,0,0,0,5,5,7,118.0,0,0,0,1,0,0,0,3,11.0,0,3,269,12.4,0.5,1.79,0,2
0,0,0,8,1,0,0,6,7,8,9,117.8,1,0,0,1,0,1,3,6,12.35714286,3,5,124,12.7,3.7,-1.7,0,1
0,0,5,8,1,0,0,0,7,8,9,127.5,1,0,0,1,0,1,3,6,13.85714286,3,5,389,12.7,3.7,-1.7,0,1
0,2,1,6,1,1,0,8,7,7,8,129.7,1,0,0,1,0,1,1,5,12.33333333,1,4,10,9.4,-0.8,-3.12,0,1
0,2,0,8,1,0,0,8,7,8,8,130.6,1,0,0,1,0,0,2,6,12.84714286,3,6,375,16.2,0.3,-0.92,0,1
0,2,1,8,1,0,0,6,7,4,7,126.3,1,0,0,1,0,1,2,5,12.34,3,6,230,11.1,0.6,2.02,0,1
0,0,0,11,1,0,0,2,5,4,5,105.0,1,0,0,1,0,0,1,5,13.83333333,1,4,147,12.7,3.7,-1.7,0,1
0,2,4,12,1,0,0,9,8,8,7,114.6,1,0,0,1,0,0,1,3,13.25,1,2,3,9.4,-0.8,-3.12,0,0
0,2,0,8,1,0,0,9,7,7,5,131.0,1,0,0,1,0,1,3,7,13.73125,3,6,361,9.4,-0.8,-3.12,0,1
0,2,3,1,1,0,0,9,7,8,9,109.0,0,0,0,1,0,1,1,5,13.33333333,1,1,172,11.1,0.6,2.02,0,0
0,0,0,12,1,0,0,6,5,8,8,132.0,1,0,0,1,0,0,1,4,12.0,1,3,13,12.7,3.7,-1.7,0,0
0,0,2,8,1,0,0,6,7,8,7,109.5,1,0,0,1,0,0,2,6,13.025,3,6,378,13.9,-0.3,0.79,0,1
0,2,1,11,1,0,0,0,8,5,6,115.9,1,0,0,1,0,0,1,5,13.0,1,4,439,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,6,7,8,9,131.6,1,1,0,1,0,0,1,4,11.8,1,3,81,10.8,1.4,1.74,0,1
0,4,0,8,1,0,0,6,7,8,9,120.0,0,0,0,1,0,1,3,6,12.04285714,3,5,85,12.7,3.7,-1.7,0,1
0,0,1,12,1,0,0,0,8,4,9,109.7,1,0,0,1,0,0,1,4,12.2,1,2,227,9.4,-0.8,-3.12,0,2
0,0,0,8,1,0,0,0,5,5,7,136.4,0,0,0,1,0,1,2,6,12.8375,3,6,585,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,8,7,8,7,132.6,1,0,0,1,0,1,1,5,13.5,1,3,412,8.9,1.4,3.51,0,1
0,2,4,6,1,0,0,8,7,7,5,112.9,1,0,0,1,0,1,1,5,12.125,1,4,178,16.2,0.3,-0.92,0,1
0,0,4,8,1,0,0,8,7,8,9,134.3,0,0,0,1,0,1,3,6,12.62857143,3,5,166,12.7,3.7,-1.7,0,1
0,4,0,13,0,0,0,9,0,8,4,123.2,0,0,0,1,0,0,0,2,10.66666667,0,2,32,10.8,1.4,1.74,1,2
0,2,2,6,1,0,0,0,0,4,5,117.2,0,0,0,1,0,0,1,4,11.2,1,3,45,15.5,2.8,-4.06,0,1
0,3,0,11,1,0,0,0,0,3,3,129.8,0,0,0,1,0,1,1,5,12.66666667,1,4,69,12.7,3.7,-1.7,0,0
0,0,0,5,1,0,0,8,8,4,9,121.0,1,0,0,1,0,0,0,1,10.5,0,1,121,7.6,2.6,0.32,0,2
0,0,2,8,1,0,0,8,8,7,7,133.8,1,0,0,1,0,0,3,7,14.26875,3,6,453,9.4,-0.8,-3.12,0,2
0,0,0,5,1,0,0,6,7,8,9,131.8,1,0,0,1,0,1,0,1,10.5,0,1,299,7.6,2.6,0.32,0,2
1,4,0,13,0,1,0,6,5,8,7,152.4,0,0,0,1,0,0,0,4,12.0,0,3,532,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,0,8,5,1,113.5,1,0,0,1,0,0,0,3,11.5,0,2,12,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,6,0,5,0,144.4,1,0,0,1,0,0,1,5,15.375,1,4,620,16.2,0.3,-0.92,0,1
0,0,0,11,1,0,0,6,8,3,5,115.9,0,0,0,1,0,0,1,3,11.75,1,2,18,10.8,1.4,1.74,0,1
0,0,3,6,1,0,0,6,8,8,6,114.9,1,0,1,1,0,1,1,4,11.4,1,1,0,8.9,1.4,3.51,0,2
0,0,0,6,1,0,0,8,5,5,10,121.0,0,0,1,1,0,0,1,4,10.6,1,0,0,7.6,2.6,0.32,0,2
0,6,0,1,1,0,0,0,5,5,10,127.0,0,0,0,1,0,0,1,4,12.4,1,3,129,12.7,3.7,-1.7,0,1
